customer_id,client_id,client_type,industry,integration_type,portfolio_type,debt_balance,balance_band,debt_age_days,debt_age_band,customer_age_band,region,vulnerability_flag,account_status,sms_sent_date,ab_test_group,message_tone,delivered_flag,communication_opened_or_clicked_flag,link_opened_flag,identity_verified_flag,balance_viewed_flag,payment_option_selected_flag,payment_made_flag,one_off_payment_flag,amount_collected,avg_successful_payment_amount,repayment_plan_created_flag,first_instalment_paid_flag,broken_plan_flag,affordability_completed_flag,max_missed_payment_count,customer_recovery_rate
DCUST002706,DSC007,Debt Purchaser,Collections,Batch Upload,Purchased Debt,170.45,Low,842,365+,18-24,North West,0,No Engagement,2023-02-25,Control,Direct,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST002721,DSC007,Debt Purchaser,Collections,Batch Upload,Late Arrears,749.62,Medium,83,31-90,35-44,North West,0,No Engagement,2023-02-01,Control,Direct,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST002726,DSC004,Consumer Lender,Financial Services,API,Legal Collections,1535.91,High,310,181-365,45-54,South East,0,No Engagement,2023-03-19,Control,Direct,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST002751,DSC004,Consumer Lender,Financial Services,API,Legal Collections,894.6,Medium,290,181-365,45-54,North East,0,Open,2023-01-31,Control,Direct,1,0,1,1,1,1,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST002752,DSC001,Utility Provider,Utilities,API,Purchased Debt,284.24,Medium,645,365+,25-34,South East,0,No Engagement,2023-02-25,Control,Direct,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST002767,DSC008,Telecoms,Telecoms,API,Late Arrears,455.52,Medium,343,181-365,45-54,North West,0,Open,2023-03-30,Control,Direct,0,0,1,1,1,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST002781,DSC001,Utility Provider,Utilities,API,Recoveries,505.66,Medium,827,365+,25-34,North West,0,No Engagement,2023-01-14,Control,Direct,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST002796,DSC008,Telecoms,Telecoms,API,Recoveries,682.48,Medium,285,181-365,35-44,London,0,No Engagement,2023-03-31,Control,Direct,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST002809,DSC001,Utility Provider,Utilities,API,Early Arrears,769.03,Medium,71,31-90,55+,Northern Ireland,0,No Engagement,2023-02-10,Control,Direct,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST002812,DSC006,Debt Collection Agency,Collections,Batch Upload,Recoveries,157.73,Low,112,91-180,Unknown,South West,0,No Engagement,2023-03-18,Control,Direct,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST002827,DSC007,Debt Purchaser,Collections,Batch Upload,Late Arrears,156.06,Low,82,31-90,25-34,Northern Ireland,0,No Engagement,2023-01-28,Control,Direct,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST002843,DSC002,Utility Provider,Utilities,Hybrid,Late Arrears,262.61,Medium,72,31-90,25-34,South East,0,Open,2023-02-26,Control,Direct,1,1,1,1,1,1,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST002845,DSC006,Debt Collection Agency,Collections,Batch Upload,Purchased Debt,706.57,Medium,323,181-365,45-54,London,0,No Engagement,2023-01-13,Control,Direct,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST002846,DSC001,Utility Provider,Utilities,API,Late Arrears,654.88,Medium,98,91-180,45-54,,0,No Engagement,2023-03-20,Control,Direct,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST002860,DSC001,Utility Provider,Utilities,API,Early Arrears,74.67,Low,19,0-30,25-34,Scotland,0,No Engagement,2023-03-03,Control,Direct,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST002865,DSC007,Debt Purchaser,Collections,Batch Upload,Purchased Debt,253.91,Medium,630,365+,18-24,East Midlands,0,No Engagement,2023-01-28,Control,Direct,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST002873,DSC008,Telecoms,Telecoms,API,Late Arrears,76.21,Low,122,91-180,25-34,South West,0,Open,2023-03-05,Control,Direct,1,1,1,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST002886,DSC003,Consumer Lender,Financial Services,API,Legal Collections,733.68,Medium,694,365+,Unknown,London,0,No Engagement,2023-03-14,Control,Direct,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST002903,DSC001,Utility Provider,Utilities,API,Late Arrears,584.17,Medium,157,91-180,35-44,London,0,No Engagement,2023-01-19,Control,Direct,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST002913,DSC001,Utility Provider,Utilities,API,Early Arrears,626.98,Medium,3,0-30,25-34,South East,0,Open,2023-02-23,Control,Direct,1,1,1,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST002921,DSC009,Legal Collections,Legal,Batch Upload,Late Arrears,341.97,Medium,272,181-365,35-44,North East,0,Open,2023-01-28,Control,Direct,1,0,1,1,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST002935,DSC006,Debt Collection Agency,Collections,Batch Upload,Early Arrears,398.69,Medium,44,31-90,25-34,London,0,No Engagement,2023-03-21,Control,Direct,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST002938,DSC003,Consumer Lender,Financial Services,API,Early Arrears,113.16,Low,24,0-30,,North West,0,Paid,2023-02-02,Control,Direct,1,0,1,1,1,1,1,1,103.05,103.05,0,0,0,0,0,0.9107
DCUST002946,DSC008,Telecoms,Telecoms,API,Late Arrears,290.64,Medium,66,31-90,18-24,North West,0,No Engagement,2023-01-30,Control,Direct,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST002952,DSC001,Utility Provider,Utilities,API,Early Arrears,130.74,Low,38,31-90,35-44,West Midlands,0,Open,2023-01-09,Control,Direct,1,1,1,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST002953,DSC009,Legal Collections,Legal,Batch Upload,Legal Collections,1524.29,High,329,181-365,18-24,London,0,Open,2023-02-14,Control,Direct,1,1,1,1,1,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST002962,DSC005,Debt Collection Agency,Collections,Hybrid,Purchased Debt,350.91,Medium,734,365+,45-54,Scotland,0,No Engagement,2023-01-26,Control,Direct,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST002968,DSC001,Utility Provider,Utilities,API,Recoveries,2739.08,High,159,91-180,35-44,North East,0,Open,2023-03-06,Control,Direct,1,1,1,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST002989,DSC003,Consumer Lender,Financial Services,API,Recoveries,925.91,Medium,898,365+,25-34,London,0,No Engagement,2023-01-17,Control,Direct,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST003008,DSC001,Utility Provider,Utilities,API,Recoveries,810.13,Medium,111,91-180,35-44,East Midlands,0,Open,2023-02-03,Control,Direct,1,1,1,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST003022,DSC008,Telecoms,Telecoms,API,Late Arrears,828.84,Medium,348,181-365,25-34,Scotland,0,Open,2023-03-01,Control,Direct,1,1,1,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST003026,DSC008,Telecoms,Telecoms,API,Early Arrears,236.54,Low,20,0-30,35-44,London,0,No Engagement,2023-03-20,Control,Direct,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST003029,DSC005,Debt Collection Agency,Collections,Hybrid,Early Arrears,1720.57,High,3,0-30,25-34,North West,0,Paid,2023-03-04,Control,Direct,1,1,1,1,1,1,1,1,301.85,301.85,0,0,0,0,0,0.1754
DCUST003048,DSC002,Utility Provider,Utilities,Hybrid,Early Arrears,912.82,Medium,33,31-90,45-54,Wales,0,Broken Plan,2023-02-02,Control,Direct,1,1,1,1,1,1,0,0,0.0,0.0,1,0,1,0,3,0.0
DCUST003051,DSC006,Debt Collection Agency,Collections,Batch Upload,Early Arrears,227.27,Low,20,0-30,45-54,North West,0,No Engagement,2023-01-15,Control,Direct,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST003061,DSC001,Utility Provider,Utilities,API,Late Arrears,464.81,Medium,306,181-365,45-54,North West,0,Open,2023-01-06,Control,Direct,1,1,1,1,1,1,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST003072,DSC001,Utility Provider,Utilities,API,Early Arrears,471.81,Medium,82,31-90,35-44,Scotland,0,Plan Active,2023-03-22,Control,Direct,1,1,1,1,1,1,1,0,97.419999999999987,48.709999999999994,1,1,0,1,0,0.2065
DCUST003095,DSC007,Debt Purchaser,Collections,Batch Upload,Recoveries,1865.33,High,189,181-365,18-24,South East,0,No Engagement,2023-01-25,Control,Direct,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST003108,DSC003,Consumer Lender,Financial Services,API,Early Arrears,77.32,Low,52,31-90,25-34,Yorkshire,0,Open,2023-02-07,Control,Direct,1,1,1,1,1,1,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST003130,DSC006,Debt Collection Agency,Collections,Batch Upload,Early Arrears,85.89,Low,155,91-180,35-44,London,0,Paid,2023-02-13,Control,Direct,1,0,1,1,1,1,1,1,75.99,75.99,0,0,0,0,0,0.8847
DCUST003138,DSC007,Debt Purchaser,Collections,Batch Upload,Recoveries,1332.39,High,125,91-180,35-44,East Midlands,0,Paid,2023-01-01,Control,Direct,1,0,1,1,1,1,1,1,227.28,227.28,0,0,0,0,0,0.1706
DCUST003139,DSC002,Utility Provider,Utilities,Hybrid,Legal Collections,2477.65,High,106,91-180,45-54,West Midlands,0,No Engagement,2023-03-04,Control,Direct,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST003143,DSC010,Consumer Lender,Financial Services,Hybrid,Early Arrears,189.91,Low,16,0-30,55+,South East,0,Open,2023-02-26,Control,Direct,1,0,1,1,1,1,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST003147,DSC003,Consumer Lender,Financial Services,API,Early Arrears,704.04,Medium,53,31-90,35-44,North West,0,Open,2023-02-17,Control,Direct,1,1,1,1,1,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST003167,DSC003,Consumer Lender,Financial Services,API,Early Arrears,179.73,Low,82,31-90,35-44,North West,0,Paid,2023-02-07,Control,Direct,1,1,1,1,1,1,1,1,165.27,165.27,0,0,0,0,0,0.9195
DCUST003178,DSC003,Consumer Lender,Financial Services,API,Early Arrears,556.54,Medium,53,31-90,35-44,East Midlands,0,No Engagement,2023-02-04,Control,Direct,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST003183,DSC007,Debt Purchaser,Collections,Batch Upload,Recoveries,187.42,Low,757,365+,25-34,Yorkshire,0,No Engagement,2023-02-14,Control,Direct,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST003184,DSC003,Consumer Lender,Financial Services,API,Late Arrears,237.37,Low,36,31-90,25-34,North East,0,Paid,2023-01-29,Control,Direct,1,1,1,1,1,1,1,1,214.19,214.19,0,0,0,0,0,0.9023
DCUST003196,DSC006,Debt Collection Agency,Collections,Batch Upload,Early Arrears,267.33,Medium,89,31-90,18-24,South East,0,No Engagement,2023-01-04,Control,Direct,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST003215,DSC002,Utility Provider,Utilities,Hybrid,Early Arrears,156.61,Low,87,31-90,25-34,Scotland,0,No Engagement,2023-01-12,Control,Direct,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST003217,DSC001,Utility Provider,Utilities,API,Legal Collections,2571.99,High,321,181-365,45-54,West Midlands,0,Open,2023-03-13,Control,Direct,1,0,1,1,1,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST003240,DSC008,Telecoms,Telecoms,API,Early Arrears,769.99,Medium,68,31-90,45-54,Wales,0,No Engagement,2023-03-04,Control,Direct,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST003281,DSC001,Utility Provider,Utilities,API,Late Arrears,1995.18,High,87,31-90,45-54,North East,0,Open,2023-03-17,Control,Direct,1,0,1,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST003285,DSC006,Debt Collection Agency,Collections,Batch Upload,Recoveries,1055.19,High,109,91-180,55+,Wales,0,No Engagement,2023-01-19,Control,Direct,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST003318,DSC003,Consumer Lender,Financial Services,API,Late Arrears,139.9,Low,64,31-90,18-24,Wales,0,Paid,2023-02-23,Control,Direct,1,0,1,1,1,1,1,0,52.45,52.45,1,1,0,0,0,0.3749
DCUST003324,DSC003,Consumer Lender,Financial Services,API,Late Arrears,1858.71,High,106,91-180,25-34,London,0,No Engagement,2023-01-26,Control,Direct,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST003332,DSC010,Consumer Lender,Financial Services,Hybrid,Recoveries,495.71,Medium,129,91-180,25-34,West Midlands,0,Open,2023-03-03,Control,Direct,1,0,1,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST003339,DSC009,Legal Collections,Legal,Batch Upload,Early Arrears,158.51,Low,175,91-180,18-24,Yorkshire,0,No Engagement,2023-02-20,Control,Direct,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST003345,DSC005,Debt Collection Agency,Collections,Hybrid,Purchased Debt,2909.42,High,642,365+,18-24,North West,0,No Engagement,2023-02-19,Control,Direct,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST003357,DSC007,Debt Purchaser,Collections,Batch Upload,Purchased Debt,182.08,Low,857,365+,25-34,Scotland,0,No Engagement,2023-01-21,Control,Direct,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST003377,DSC007,Debt Purchaser,Collections,Batch Upload,Purchased Debt,763.65,Medium,605,365+,35-44,Northern Ireland,0,Open,2023-03-22,Control,Direct,1,0,1,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST003382,DSC005,Debt Collection Agency,Collections,Hybrid,Purchased Debt,987.13,Medium,562,365+,55+,North West,0,Open,2023-02-20,Control,Direct,1,1,1,1,1,1,0,0,0.0,0.0,1,0,0,0,1,0.0
DCUST003395,DSC007,Debt Purchaser,Collections,Batch Upload,Purchased Debt,265.47,Medium,186,181-365,35-44,Yorkshire,0,No Engagement,2023-01-03,Control,Direct,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST003402,DSC002,Utility Provider,Utilities,Hybrid,Late Arrears,206.14,Low,114,91-180,55+,North East,0,Open,2023-03-01,Control,Direct,1,1,1,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST003411,DSC001,Utility Provider,Utilities,API,Early Arrears,864.66,Medium,45,31-90,25-34,South East,0,No Engagement,2023-01-16,Control,Direct,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST003422,DSC010,Consumer Lender,Financial Services,Hybrid,Early Arrears,81.12,Low,47,31-90,45-54,East Midlands,0,Open,2023-03-28,Control,Direct,1,1,1,1,1,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST003443,DSC002,Utility Provider,Utilities,Hybrid,Late Arrears,2252.99,High,52,31-90,25-34,London,0,No Engagement,2023-01-25,Control,Direct,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST003444,DSC003,Consumer Lender,Financial Services,API,Recoveries,145.36,Low,137,91-180,45-54,South East,0,Open,2023-03-29,Control,Direct,1,1,1,1,1,1,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST003460,DSC005,Debt Collection Agency,Collections,Hybrid,Recoveries,293.54,Medium,627,365+,25-34,London,0,Open,2023-02-22,Control,Direct,1,1,1,1,1,1,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST003475,DSC008,Telecoms,Telecoms,API,Legal Collections,661.49,Medium,115,91-180,55+,Northern Ireland,0,No Engagement,2023-03-28,Control,Direct,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST003481,DSC001,Utility Provider,Utilities,API,Late Arrears,309.08,Medium,92,91-180,35-44,South East,0,No Engagement,2023-03-07,Control,Direct,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST003487,DSC003,Consumer Lender,Financial Services,API,Legal Collections,1785.73,High,258,181-365,45-54,North West,0,No Engagement,2023-02-22,Control,Direct,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST003491,DSC008,Telecoms,Telecoms,API,Early Arrears,93.02,Low,6,0-30,25-34,West Midlands,0,No Engagement,2023-02-26,Control,Direct,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST003533,DSC009,Legal Collections,Legal,Batch Upload,Recoveries,150.32,Low,226,181-365,45-54,South West,0,Open,2023-01-27,Control,Direct,1,1,1,1,1,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST003537,DSC001,Utility Provider,Utilities,API,Recoveries,411.48,Medium,283,181-365,45-54,Scotland,0,No Engagement,2023-03-01,Control,Direct,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST003542,DSC001,Utility Provider,Utilities,API,Early Arrears,2888.05,High,19,0-30,35-44,West Midlands,0,No Engagement,2023-01-15,Control,Direct,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST003568,DSC001,Utility Provider,Utilities,API,Recoveries,669.4,Medium,220,181-365,18-24,Yorkshire,0,No Engagement,2023-02-06,Control,Direct,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST003598,DSC004,Consumer Lender,Financial Services,API,Early Arrears,96.13,Low,23,0-30,25-34,North East,0,Paid,2023-02-14,Control,Direct,1,1,1,1,1,1,1,1,92.83,92.83,0,0,0,0,0,0.9657
DCUST003602,DSC005,Debt Collection Agency,Collections,Hybrid,Recoveries,455.5,Medium,96,91-180,55+,South West,0,Open,2023-02-19,Control,Direct,1,0,1,1,1,1,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST003648,DSC006,Debt Collection Agency,Collections,Batch Upload,Recoveries,2879.84,High,436,365+,45-54,South East,0,Broken Plan,2023-01-05,Control,Direct,1,1,1,1,1,1,1,0,1138.97,379.65666666666669,1,1,1,1,3,0.3955
DCUST003655,DSC008,Telecoms,Telecoms,API,Recoveries,2335.47,High,179,91-180,25-34,Scotland,0,Open,2023-01-07,Control,Direct,1,1,1,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST003679,DSC007,Debt Purchaser,Collections,Batch Upload,Recoveries,634.35,Medium,340,181-365,25-34,London,0,Paid,2023-02-25,Control,Direct,1,1,1,1,1,1,1,1,345.82,345.82,0,0,0,0,0,0.5452
DCUST003682,DSC001,Utility Provider,Utilities,API,Late Arrears,620.52,Medium,350,181-365,45-54,West Midlands,0,No Engagement,2023-02-12,Control,Direct,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST003698,DSC001,Utility Provider,Utilities,API,Early Arrears,219.86,Low,6,0-30,45-54,East Midlands,0,Paid,2023-01-24,Control,Direct,1,1,1,1,1,1,1,1,207.99,207.99,0,0,0,0,0,0.946
DCUST003706,DSC006,Debt Collection Agency,Collections,Batch Upload,Recoveries,559.6,Medium,320,181-365,55+,North East,0,No Engagement,2023-01-08,Control,Direct,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST003707,DSC002,Utility Provider,Utilities,Hybrid,Late Arrears,470.93,Medium,351,181-365,25-34,South East,0,No Engagement,2023-03-11,Control,Direct,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST003717,DSC008,Telecoms,Telecoms,API,Recoveries,913.63,Medium,179,91-180,55+,Wales,0,No Engagement,2023-03-23,Control,Direct,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST003728,DSC004,Consumer Lender,Financial Services,API,Early Arrears,970.54,Medium,12,0-30,45-54,South East,0,No Engagement,2023-03-11,Control,Direct,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST003733,DSC001,Utility Provider,Utilities,API,Early Arrears,777.05,Medium,5,0-30,25-34,North West,0,No Engagement,2023-01-06,Control,Direct,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST003735,DSC003,Consumer Lender,Financial Services,API,Early Arrears,140.17,Low,69,31-90,18-24,North West,0,Open,2023-03-20,Control,Direct,1,1,1,1,1,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST003745,DSC007,Debt Purchaser,Collections,Batch Upload,Recoveries,665.57,Medium,887,365+,45-54,London,0,No Engagement,2023-03-13,Control,Direct,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST003753,DSC001,Utility Provider,Utilities,API,Early Arrears,945.08,Medium,30,0-30,18-24,Yorkshire,0,Broken Plan,2023-01-18,Control,Direct,1,1,1,1,1,1,1,0,578.77,289.385,1,1,1,0,3,0.6124
DCUST003754,DSC003,Consumer Lender,Financial Services,API,Recoveries,808.81,Medium,121,91-180,55+,North West,0,Open,2023-01-21,Control,Direct,1,1,1,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST003781,DSC001,Utility Provider,Utilities,API,Late Arrears,425.22,Medium,119,91-180,35-44,South West,0,No Engagement,2023-02-03,Control,Direct,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST003787,DSC001,Utility Provider,Utilities,API,Late Arrears,1321.75,High,95,91-180,35-44,London,0,Open,2023-03-13,Control,Direct,1,1,1,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST003798,DSC006,Debt Collection Agency,Collections,Batch Upload,Recoveries,1982.86,High,318,181-365,18-24,Scotland,0,No Engagement,2023-03-28,Control,Direct,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST003810,DSC001,Utility Provider,Utilities,API,Late Arrears,2247.96,High,272,181-365,25-34,,0,Paid,2023-02-28,Control,Direct,1,1,1,1,1,1,1,1,1000.12,1000.12,0,0,0,0,0,0.4449
DCUST003830,DSC007,Debt Purchaser,Collections,Batch Upload,Recoveries,229.41,Low,157,91-180,25-34,Yorkshire,0,No Engagement,2023-01-02,Control,Direct,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST003834,DSC005,Debt Collection Agency,Collections,Hybrid,Recoveries,320.56,Medium,217,181-365,35-44,London,0,Open,2023-02-22,Control,Direct,1,1,1,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST003855,DSC006,Debt Collection Agency,Collections,Batch Upload,Late Arrears,2014.9,High,69,31-90,55+,London,0,No Engagement,2023-02-05,Control,Direct,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST003868,DSC009,Legal Collections,Legal,Batch Upload,Recoveries,219.87,Low,874,365+,Unknown,London,0,Open,2023-03-21,Control,Direct,1,1,1,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST003880,DSC003,Consumer Lender,Financial Services,API,Recoveries,819.43,Medium,325,181-365,55+,South East,0,No Engagement,2023-01-17,Control,Direct,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST003914,DSC007,Debt Purchaser,Collections,Batch Upload,Recoveries,603.15,Medium,138,91-180,25-34,South East,0,No Engagement,2023-03-28,Control,Direct,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST003922,DSC001,Utility Provider,Utilities,API,Late Arrears,934.66,Medium,123,91-180,55+,South West,0,Paid,2023-02-20,Control,Direct,1,1,1,1,1,1,1,1,540.78,540.78,0,0,0,0,0,0.5786
DCUST003954,DSC008,Telecoms,Telecoms,API,Legal Collections,239.65,Low,180,91-180,55+,South East,0,Open,2023-03-23,Control,Direct,1,0,1,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST003956,DSC007,Debt Purchaser,Collections,Batch Upload,Late Arrears,891.25,Medium,166,91-180,25-34,Yorkshire,0,No Engagement,2023-02-09,Control,Direct,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST003964,DSC008,Telecoms,Telecoms,API,Late Arrears,135.08,Low,144,91-180,18-24,North West,0,No Engagement,2023-03-16,Control,Direct,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST003978,DSC008,Telecoms,Telecoms,API,Late Arrears,271.5,Medium,299,181-365,45-54,Yorkshire,0,No Engagement,2023-01-04,Control,Direct,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST003991,DSC008,Telecoms,Telecoms,API,Early Arrears,55.48,Low,66,31-90,45-54,Scotland,0,Open,2023-02-16,Control,Direct,1,1,1,1,1,1,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST003995,DSC001,Utility Provider,Utilities,API,Late Arrears,1374.85,High,108,91-180,35-44,Scotland,0,Open,2023-03-19,Control,Direct,1,0,1,1,1,1,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST004017,DSC004,Consumer Lender,Financial Services,API,Late Arrears,111.93,Low,97,91-180,55+,London,0,Open,2023-01-14,Control,Direct,1,1,1,1,1,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST004024,DSC007,Debt Purchaser,Collections,Batch Upload,Purchased Debt,941.79,Medium,170,91-180,35-44,Yorkshire,0,Open,2023-02-13,Control,Direct,1,1,1,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST004032,DSC004,Consumer Lender,Financial Services,API,Early Arrears,92.76,Low,0,0-30,35-44,South East,0,No Engagement,2023-02-13,Control,Direct,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST004048,DSC002,Utility Provider,Utilities,Hybrid,Early Arrears,134.79,Low,15,0-30,45-54,Wales,0,Paid,2023-01-27,Control,Direct,1,0,1,1,1,1,1,1,126.8,126.8,0,0,0,0,0,0.9407
DCUST004089,DSC001,Utility Provider,Utilities,API,Legal Collections,121.6,Low,198,181-365,45-54,East Midlands,0,No Engagement,2023-01-18,Control,Direct,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST004091,DSC006,Debt Collection Agency,Collections,Batch Upload,Late Arrears,2352.7,High,126,91-180,25-34,South East,0,No Engagement,2023-02-04,Control,Direct,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST004095,DSC003,Consumer Lender,Financial Services,API,Late Arrears,404.97,Medium,270,181-365,35-44,London,0,No Engagement,2023-03-11,Control,Direct,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST004114,DSC001,Utility Provider,Utilities,API,Legal Collections,149.89,Low,790,365+,25-34,South East,0,Paid,2023-03-29,Control,Direct,1,1,1,1,1,1,1,1,122.12,122.12,0,0,0,0,0,0.8147
